CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
894968748;2013-09-30 01:00:00.00;A7;A1;A0;A0;4;0;0;22;A2;A2;0
894968748;2013-10-01 03:00:00.00;A6;A1;A0;A0;4;0;0;22;A2;A1;0
894968748;2013-10-02 20:09:26.26;A11;A1;A0;A0;4;0;0;22;A2;A1;0
894968748;2013-10-11 20:10:08.08;A16;A1;A0;A0;4;0;0;22;A2;A1;0
894968748;2013-10-22 17:12:00.00;A4;A1;A0;A0;4;0;0;22;A2;A1;0
894968748;2013-10-22 19:00:00.00;A8;A1;A0;A0;4;0;0;22;A3;A2;0
894968748;2013-10-22 20:10:23.23;A12;A1;A0;A0;4;0;0;22;A2;A1;0
894969595;2013-12-01 01:00:00.00;A7;A0;A0;A0;0;0;0;11;A2;A2;0
894969595;2013-12-02 03:00:00.00;A6;A0;A0;A0;0;0;0;11;A2;A1;0
894969595;2013-12-03 15:50:00.00;A1;A0;A0;A0;0;0;0;11;A2;A1;0
894969595;2013-12-04 15:06:00.00;A4;A0;A0;A0;0;0;0;11;A2;A1;0
894969595;2013-12-12 14:24:00.00;A0;A0;A0;A0;0;0;0;11;A2;A1;0
894969595;2013-12-12 19:00:00.00;A8;A0;A0;A0;0;0;0;11;A3;A2;0
894969595;2013-12-12 20:10:23.23;A12;A0;A0;A0;0;0;0;11;A2;A1;0
894980931;2013-05-20 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A0;1
894980931;2013-05-21 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
894980931;2013-05-22 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
894980931;2013-05-22 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A0;1
894980931;2013-05-22 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
894983841;2013-07-15 01:00:00.00;A7;A1;A0;A0;1;0;0;2;A2;A0;1
894983841;2013-07-16 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
894983841;2013-07-17 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
894983841;2013-07-17 11:50:00.00;A2;A1;A0;A0;1;0;0;2;A2;A1;1
894983841;2013-07-17 19:00:00.00;A8;A1;A0;A0;1;0;0;2;A3;A0;1
894983841;2013-07-17 20:10:23.23;A12;A1;A0;A0;1;0;0;2;A2;A1;1
894986167;2013-10-01 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A0;0
894986167;2013-10-02 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
894986167;2013-10-15 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A0;0
894986167;2013-10-15 20:10:23.23;A12;A0;A0;A0;0;0;0;14;A2;A1;0
894987172;2013-02-16 01:00:00.00;A7;A0;A0;A0;0;0;0;17;A2;A2;0
894987172;2013-02-18 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
894987172;2013-03-05 14:28:00.00;A0;A0;A0;A0;0;0;0;17;A2;A1;0
894987172;2013-03-05 19:00:00.00;A8;A0;A0;A0;0;0;0;17;A3;A2;0
894987172;2013-03-05 20:10:23.23;A12;A0;A0;A0;0;0;0;17;A2;A1;0
894987731;2012-12-26 01:00:00.00;A7;A0;A0;A1;0;0;1;16;A2;A2;0
894987731;2013-01-03 03:00:00.00;A6;A0;A0;A1;0;0;1;16;A2;A1;0
894987731;2013-01-04 20:09:26.26;A11;A0;A0;A1;0;0;1;16;A2;A1;0
894987731;2013-01-07 03:00:00.00;A6;A0;A0;A1;0;0;1;16;A2;A1;0
894987731;2013-01-11 19:00:00.00;A8;A0;A0;A1;0;0;1;16;A3;A2;0
894987731;2013-01-11 20:10:23.23;A12;A0;A0;A1;0;0;1;16;A2;A1;0
894990170;2013-10-03 01:00:00.00;A7;A1;A0;A0;2;0;0;12;A2;A0;0
894990170;2013-10-04 03:00:00.00;A6;A1;A0;A0;2;0;0;12;A2;A1;0
894990170;2013-10-11 11:38:00.00;A4;A1;A0;A0;2;0;0;12;A2;A1;0
894990170;2013-10-14 11:33:00.00;A4;A1;A0;A0;2;0;0;12;A2;A1;0
894990170;2013-10-15 19:00:00.00;A8;A1;A0;A0;2;0;0;12;A3;A0;0
894990170;2013-10-15 20:10:24.24;A12;A1;A0;A0;2;0;0;12;A2;A1;0
894993895;2013-09-30 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A2;0
894993895;2013-10-01 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
894993895;2013-10-09 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A2;0
894993895;2013-10-09 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
894997955;2013-11-27 01:00:00.00;A7;A1;A0;A0;2;0;0;2;A2;A0;1
894997955;2013-11-28 03:00:00.00;A6;A1;A0;A0;2;0;0;2;A2;A1;1
894997955;2013-11-29 09:49:00.00;A4;A1;A0;A0;2;0;0;2;A2;A1;1
894997955;2013-11-29 10:13:00.00;A1;A1;A0;A0;2;0;0;2;A2;A1;1
894997955;2013-11-29 10:14:00.00;A1;A1;A0;A0;2;0;0;2;A2;A1;1
894997955;2013-11-29 19:00:00.00;A8;A1;A0;A0;2;0;0;2;A3;A0;1
894997955;2013-11-29 20:10:23.23;A12;A1;A0;A0;2;0;0;2;A2;A1;1
894998054;2013-04-02 01:00:00.00;A7;A1;A0;A0;3;0;0;2;A2;A0;1
894998054;2013-04-03 03:00:00.00;A6;A1;A0;A0;3;0;0;2;A2;A1;1
894998054;2013-04-04 03:00:00.00;A6;A1;A0;A0;3;0;0;2;A2;A1;1
894998054;2013-04-04 19:00:00.00;A8;A1;A0;A0;3;0;0;2;A3;A0;1
894998054;2013-04-04 20:10:23.23;A12;A1;A0;A0;3;0;0;2;A2;A1;1
895028541;2013-09-29 01:00:00.00;A7;A0;A0;A0;0;0;0;2;A2;A2;1
895028541;2013-09-30 03:00:00.00;A6;A0;A0;A0;0;0;0;2;A2;A1;1
895028541;2013-10-01 19:00:00.00;A8;A0;A0;A0;0;0;0;2;A3;A2;1
895028541;2013-10-01 20:10:23.23;A12;A0;A0;A0;0;0;0;2;A2;A1;1
895028541;2013-10-08 03:00:00.00;A10;A0;A0;A0;0;0;0;2;A2;A1;1
895033585;2013-01-03 01:00:00.00;A7;A0;A0;A0;0;0;0;20;A2;A0;0
895033585;2013-01-04 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
895033585;2013-01-23 15:11:00.00;A1;A0;A0;A0;0;0;0;20;A2;A1;0
895033585;2013-01-23 19:00:00.00;A8;A0;A0;A0;0;0;0;20;A3;A0;0
895033585;2013-01-23 20:10:23.23;A12;A0;A0;A0;0;0;0;20;A2;A1;0
895063978;2013-02-28 01:00:00.00;A7;A0;A0;A0;0;0;0;21;A2;A2;0
895063978;2013-03-01 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
895063978;2013-03-04 20:10:07.07;A15;A0;A0;A0;0;0;0;21;A2;A1;0
895063978;2013-03-21 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
895063978;2013-03-21 19:00:00.00;A8;A0;A0;A0;0;0;0;21;A3;A2;0
895063978;2013-03-21 20:10:20.20;A16;A0;A0;A0;0;0;0;21;A2;A1;0
895063978;2013-03-21 20:10:23.23;A12;A0;A0;A0;0;0;0;21;A2;A1;0
895075385;2013-05-03 01:00:00.00;A7;A0;A0;A0;0;0;0;21;A2;A0;0
895075385;2013-05-06 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
895075385;2013-05-15 20:09:26.26;A11;A0;A0;A0;0;0;0;21;A2;A1;0
895075385;2013-05-24 19:00:00.00;A8;A0;A0;A0;0;0;0;21;A3;A0;0
895075385;2013-05-24 20:10:24.24;A12;A0;A0;A0;0;0;0;21;A2;A1;0
895076924;2013-02-27 01:00:00.00;A7;A0;A0;A0;0;0;0;19;A2;A2;0
895076924;2013-02-28 03:00:00.00;A6;A0;A0;A0;0;0;0;19;A2;A1;0
895076924;2013-03-01 20:09:26.26;A11;A0;A0;A0;0;0;0;19;A2;A1;0
895076924;2013-03-18 08:33:00.00;A1;A0;A0;A0;0;0;0;19;A2;A1;0
895076924;2013-03-18 08:53:00.00;A1;A0;A0;A0;0;0;0;19;A2;A1;0
895076924;2013-03-18 19:00:00.00;A8;A0;A0;A0;0;0;0;19;A3;A2;0
895076924;2013-03-18 20:10:23.23;A12;A0;A0;A0;0;0;0;19;A2;A1;0
895095177;2013-12-09 01:00:00.00;A7;A0;A0;A0;0;0;0;7;A2;A0;1
895095177;2013-12-10 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
895095177;2013-12-10 15:58:00.00;A1;A0;A0;A0;0;0;0;7;A2;A1;1
895095177;2013-12-16 19:00:00.00;A8;A0;A0;A0;0;0;0;7;A3;A0;1
895095177;2013-12-16 20:10:23.23;A12;A0;A0;A0;0;0;0;7;A2;A1;1
895095177;2013-12-17 03:00:00.00;A10;A0;A0;A0;0;0;0;7;A2;A1;1
895096522;2013-09-03 01:00:00.00;A7;A0;A0;A0;0;0;0;7;A2;A0;1
895096522;2013-09-04 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
895096522;2013-09-04 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
895096522;2013-09-04 20:09:26.26;A11;A0;A0;A0;0;0;0;7;A2;A1;1
895096522;2013-09-10 19:00:00.00;A8;A0;A0;A0;0;0;0;7;A3;A0;1
895096522;2013-09-16 11:22:00.00;A4;A0;A0;A0;0;0;0;7;A2;A1;1
895096522;2013-09-16 20:10:23.23;A12;A0;A0;A0;0;0;0;7;A2;A1;1
895097563;2013-05-29 01:00:00.00;A7;A1;A0;A0;1;0;0;7;A2;A0;1
895097563;2013-05-30 03:00:00.00;A6;A1;A0;A0;1;0;0;7;A2;A1;1
895097563;2013-06-03 14:37:00.00;A4;A1;A0;A0;1;0;0;7;A2;A1;1
895097563;2013-06-03 14:38:00.00;A4;A1;A0;A0;1;0;0;7;A2;A1;1
895097563;2013-06-03 14:39:00.00;A1;A1;A0;A0;1;0;0;7;A2;A1;1
895097563;2013-06-05 11:28:00.00;A4;A1;A0;A0;1;0;0;7;A2;A1;1
895097563;2013-06-05 14:34:00.00;A4;A1;A0;A0;1;0;0;7;A2;A1;1
895097563;2013-06-05 19:00:00.00;A8;A1;A0;A0;1;0;0;7;A3;A0;1
895097563;2013-06-05 20:10:24.24;A12;A1;A0;A0;1;0;0;7;A2;A1;1
895104208;2013-09-29 01:00:00.00;A7;A1;A0;A0;3;0;0;15;A2;A2;0
895104208;2013-09-30 03:00:00.00;A6;A1;A0;A0;3;0;0;15;A2;A1;0
895104208;2013-10-02 10:59:00.00;A0;A1;A0;A0;3;0;0;15;A2;A1;0
895104208;2013-10-02 11:16:00.00;A0;A1;A0;A0;3;0;0;15;A2;A1;0
895104208;2013-10-04 20:10:23.23;A12;A1;A0;A0;3;0;0;15;A2;A1;0
895104208;2013-10-14 19:00:00.00;A8;A1;A0;A0;3;0;0;15;A3;A2;0
895104208;2013-10-15 03:00:00.00;A10;A1;A0;A0;3;0;0;15;A2;A1;0
895105481;2013-01-02 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A0;0
895105481;2013-01-03 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
895105481;2013-01-07 20:09:25.25;A11;A0;A0;A0;0;0;0;14;A2;A1;0
895105481;2013-01-08 20:09:25.25;A11;A0;A0;A0;0;0;0;14;A2;A1;0
895105481;2013-01-16 16:06:00.00;A4;A0;A0;A0;0;0;0;14;A2;A1;0
895105481;2013-01-16 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A0;0
895105481;2013-01-16 20:10:23.23;A12;A0;A0;A0;0;0;0;14;A2;A1;0
895139818;2013-09-29 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A2;0
895139818;2013-09-30 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
895139818;2013-10-15 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A3;A2;0
895139818;2013-10-15 20:10:23.23;A12;A0;A0;A0;0;0;0;16;A2;A1;0
895140742;2013-06-17 01:00:00.00;A7;A1;A0;A0;1;0;0;2;A2;A0;1
895140742;2013-06-18 03:00:00.00;A6;A1;A0;A0;1;0;0;2;A2;A1;1
895140742;2013-06-19 09:30:00.00;A2;A1;A0;A0;1;0;0;2;A2;A1;1
895140742;2013-06-19 19:00:00.00;A8;A1;A0;A0;1;0;0;2;A0;A0;1
895140742;2013-06-19 20:09:23.23;A13;A1;A0;A0;1;0;0;2;A2;A1;1
895142027;2013-06-03 01:00:00.00;A7;A1;A0;A0;2;0;0;14;A2;A0;0
895142027;2013-06-04 03:00:00.00;A6;A1;A0;A0;2;0;0;14;A2;A1;0
895142027;2013-06-06 03:00:00.00;A6;A1;A0;A0;2;0;0;14;A2;A1;0
895142027;2013-06-17 19:00:00.00;A8;A1;A0;A0;2;0;0;14;A3;A0;0
895142027;2013-06-17 20:10:23.23;A12;A1;A0;A0;2;0;0;14;A2;A1;0
895148455;2013-01-22 01:00:00.00;A7;A1;A0;A0;3;0;0;23;A2;A0;0
895148455;2013-01-23 03:00:00.00;A6;A1;A0;A0;3;0;0;23;A2;A1;0
895148455;2013-01-24 17:33:00.00;A1;A1;A0;A0;3;0;0;23;A2;A1;0
895148455;2013-01-24 20:09:26.26;A11;A1;A0;A0;3;0;0;23;A2;A1;0
895148455;2013-02-14 10:41:00.00;A0;A1;A0;A0;3;0;0;23;A2;A1;0
895148455;2013-02-14 19:00:00.00;A8;A1;A0;A0;3;0;0;23;A3;A0;0
895148455;2013-02-15 20:10:23.23;A12;A1;A0;A0;3;0;0;23;A2;A1;0
895154169;2013-01-08 01:00:00.00;A7;A1;A0;A0;2;0;0;9;A2;A0;0
895154169;2013-01-09 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
895154169;2013-01-09 20:09:26.26;A11;A1;A0;A0;2;0;0;9;A2;A1;0
895154169;2013-01-17 03:00:00.00;A6;A1;A0;A0;2;0;0;9;A2;A1;0
895154169;2013-01-17 19:00:00.00;A8;A1;A0;A0;2;0;0;9;A3;A0;0
895154169;2013-01-17 20:10:23.23;A12;A1;A0;A0;2;0;0;9;A2;A1;0
895154169;2013-01-18 03:00:00.00;A10;A1;A0;A0;2;0;0;9;A2;A1;0
895165428;2013-08-23 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
895165428;2013-08-26 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
895165428;2013-08-27 08:17:00.00;A0;A0;A0;A0;0;0;0;4;A2;A1;1
895165428;2013-08-27 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
895165428;2013-08-27 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
895167279;2013-07-08 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
895167279;2013-07-11 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
895167279;2013-07-11 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A0;A0;1
895167279;2013-07-12 10:44:00.00;A4;A0;A0;A0;0;0;0;3;A2;A1;1
895167279;2013-07-12 20:09:21.21;A13;A0;A0;A0;0;0;0;3;A2;A1;1
895169781;2012-12-31 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A2;0
895169781;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
895169781;2013-01-03 20:09:25.25;A11;A0;A0;A0;0;0;0;15;A2;A1;0
895169781;2013-01-15 10:45:00.00;A0;A0;A0;A0;0;0;0;15;A2;A1;0
895169781;2013-01-15 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A2;0
895169781;2013-01-15 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
895169781;2013-01-21 02:00:00.00;A5;A0;A0;A0;0;0;0;15;A2;A1;0
895169781;2013-01-21 02:00:00.00;A5;A0;A0;A0;0;0;0;15;A2;A1;0
895169781;2013-01-21 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
895171647;2013-09-15 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A2;0
895171647;2013-09-17 20:09:25.25;A11;A0;A0;A0;0;0;0;9;A2;A1;0
895171647;2013-09-24 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
895171647;2013-09-24 11:34:00.00;A0;A0;A0;A0;0;0;0;9;A2;A1;0
895171647;2013-09-24 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A2;0
895171647;2013-09-24 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
895172524;2013-01-03 01:00:00.00;A7;A1;A0;A0;1;0;0;20;A2;A0;0
895172524;2013-01-04 03:00:00.00;A6;A1;A0;A0;1;0;0;20;A2;A1;0
895172524;2013-01-07 07:51:00.00;A1;A1;A0;A0;1;0;0;20;A2;A1;0
895172524;2013-01-07 20:09:25.25;A11;A1;A0;A0;1;0;0;20;A2;A1;0
895172524;2013-01-15 20:10:15.15;A17;A1;A0;A0;1;0;0;20;A2;A1;0
895172524;2013-01-23 03:00:00.00;A10;A1;A0;A0;1;0;0;20;A2;A1;0
895172524;2013-01-23 12:57:00.00;A0;A1;A0;A0;1;0;0;20;A2;A1;0
895172524;2013-01-23 19:00:00.00;A8;A1;A0;A0;1;0;0;20;A3;A0;0
895172524;2013-01-23 20:10:23.23;A12;A1;A0;A0;1;0;0;20;A2;A1;0
895176311;2012-12-24 01:00:00.00;A7;A1;A0;A0;3;0;0;17;A2;A0;0
895176311;2012-12-25 03:00:00.00;A6;A1;A0;A0;3;0;0;17;A2;A1;0
895176311;2013-01-02 20:09:25.25;A11;A1;A0;A0;3;0;0;17;A2;A1;0
895176311;2013-01-05 02:00:00.00;A5;A1;A0;A0;3;0;0;17;A2;A1;0
895176311;2013-01-07 03:00:00.00;A6;A1;A0;A0;3;0;0;17;A2;A1;0
895176311;2013-01-10 03:00:00.00;A10;A1;A0;A0;3;0;0;17;A2;A1;0
895176311;2013-01-10 12:06:00.00;A0;A1;A0;A0;3;0;0;17;A2;A1;0
895176311;2013-01-10 19:00:00.00;A8;A1;A0;A0;3;0;0;17;A3;A0;0
895176311;2013-01-10 20:10:23.23;A12;A1;A0;A0;3;0;0;17;A2;A1;0
895176311;2013-01-11 03:00:00.00;A10;A1;A0;A0;3;0;0;17;A2;A1;0
895180673;2013-04-02 01:00:00.00;A7;A0;A0;A0;0;0;0;17;A2;A0;0
895180673;2013-04-03 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
895180673;2013-04-04 20:09:25.25;A11;A0;A0;A0;0;0;0;17;A2;A1;0
895180673;2013-04-12 20:10:14.14;A17;A0;A0;A0;0;0;0;17;A2;A1;0
895180673;2013-04-19 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
895180673;2013-04-19 14:08:00.00;A1;A0;A0;A0;0;0;0;17;A2;A1;0
895180673;2013-04-19 19:00:00.00;A8;A0;A0;A0;0;0;0;17;A3;A0;0
895180673;2013-04-19 20:10:23.23;A12;A0;A0;A0;0;0;0;17;A2;A1;0
895187163;2013-05-14 01:00:00.00;A7;A0;A0;A0;0;0;0;14;A2;A2;0
895187163;2013-05-15 03:00:00.00;A6;A0;A0;A0;0;0;0;14;A2;A1;0
895187163;2013-05-16 20:09:25.25;A11;A0;A0;A0;0;0;0;14;A2;A1;0
895187163;2013-05-28 03:00:00.00;A10;A0;A0;A0;0;0;0;14;A2;A1;0
895187163;2013-05-28 19:00:00.00;A8;A0;A0;A0;0;0;0;14;A3;A2;0
895187163;2013-05-28 20:10:23.23;A12;A0;A0;A0;0;0;0;14;A2;A1;0
895187862;2013-11-07 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
895187862;2013-11-08 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
895187862;2013-11-11 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
895187862;2013-11-11 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
895193734;2013-07-31 01:00:00.00;A7;A1;A0;A0;4;0;0;5;A2;A2;1
895193734;2013-08-01 03:00:00.00;A6;A1;A0;A0;4;0;0;5;A2;A1;1
895193734;2013-08-02 20:09:25.25;A11;A1;A0;A0;4;0;0;5;A2;A1;1
895193734;2013-08-05 03:00:00.00;A6;A1;A0;A0;4;0;0;5;A2;A1;1
895193734;2013-08-05 13:47:00.00;A2;A1;A0;A0;4;0;0;5;A2;A1;1
895193734;2013-08-05 19:00:00.00;A8;A1;A0;A0;4;0;0;5;A3;A2;1
895193734;2013-08-05 20:10:24.24;A12;A1;A0;A0;4;0;0;5;A2;A1;1
895194465;2013-07-03 01:00:00.00;A7;A0;A0;A0;0;0;0;7;A2;A0;1
895194465;2013-07-04 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
895194465;2013-07-10 03:00:00.00;A6;A0;A0;A0;0;0;0;7;A2;A1;1
895194465;2013-07-10 12:58:00.00;A0;A0;A0;A0;0;0;0;7;A2;A1;1
895194465;2013-07-10 19:00:00.00;A8;A0;A0;A0;0;0;0;7;A3;A0;1
895194465;2013-07-10 20:10:23.23;A12;A0;A0;A0;0;0;0;7;A2;A1;1
895196644;2012-12-30 01:00:00.00;A7;A0;A0;A0;0;0;0;17;A2;A2;0
895196644;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;17;A2;A1;0
895196644;2013-01-03 10:57:00.00;A1;A0;A0;A0;0;0;0;17;A2;A1;0
895196644;2013-01-03 20:09:25.25;A11;A0;A0;A0;0;0;0;17;A2;A1;0
895196644;2013-01-16 11:40:00.00;A0;A0;A0;A0;0;0;0;17;A2;A1;0
895196644;2013-01-16 19:00:00.00;A8;A0;A0;A0;0;0;0;17;A3;A2;0
895196644;2013-01-16 20:10:23.23;A12;A0;A0;A0;0;0;0;17;A2;A1;0
895197569;2013-12-01 01:00:00.00;A7;A1;A0;A0;2;0;0;8;A2;A2;1
895197569;2013-12-02 03:00:00.00;A6;A1;A0;A0;2;0;0;8;A2;A1;1
895197569;2013-12-02 20:09:25.25;A11;A1;A0;A0;2;0;0;8;A2;A1;1
895197569;2013-12-09 03:00:00.00;A10;A1;A0;A0;2;0;0;8;A2;A1;1
895197569;2013-12-09 15:46:00.00;A0;A1;A0;A0;2;0;0;8;A2;A1;1
895197569;2013-12-09 19:00:00.00;A8;A1;A0;A0;2;0;0;8;A3;A2;1
895197569;2013-12-09 20:10:23.23;A12;A1;A0;A0;2;0;0;8;A2;A1;1
895197569;2013-12-11 03:00:00.00;A10;A1;A0;A0;2;0;0;8;A2;A1;1
895203053;2013-11-28 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A2;1
895203053;2013-11-28 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A2;1
895203053;2013-11-29 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
895203053;2013-11-29 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A2;1
895203053;2013-11-29 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
895203053;2013-12-02 02:00:00.00;A5;A0;A0;A0;0;0;0;1;A2;A1;1
895203053;2013-12-02 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
895205451;2013-11-11 01:00:00.00;A7;A1;A0;A0;1;0;0;3;A2;A0;1
895205451;2013-11-12 03:00:00.00;A6;A1;A0;A0;1;0;0;3;A2;A1;1
895205451;2013-11-14 14:02:00.00;A4;A1;A0;A0;1;0;0;3;A2;A1;1
895205451;2013-11-14 19:00:00.00;A8;A1;A0;A0;1;0;0;3;A3;A0;1
895205451;2013-11-18 20:10:23.23;A12;A1;A0;A0;1;0;0;3;A2;A1;1
895205645;2013-05-01 01:00:00.00;A7;A1;A0;A0;1;0;0;21;A2;A0;0
895205645;2013-05-02 03:00:00.00;A6;A1;A0;A0;1;0;0;21;A2;A1;0
895205645;2013-05-03 20:09:25.25;A11;A1;A0;A0;1;0;0;21;A2;A1;0
895205645;2013-05-22 19:00:00.00;A8;A1;A0;A0;1;0;0;21;A3;A0;0
895205645;2013-05-22 20:10:23.23;A12;A1;A0;A0;1;0;0;21;A2;A1;0
895207022;2013-08-30 04:00:00.00;A9;A1;A0;A0;2;0;0;3;A2;A1;1
895207022;2013-09-02 01:00:00.00;A7;A1;A0;A0;2;0;0;3;A2;A0;1
895207022;2013-09-03 03:00:00.00;A6;A1;A0;A0;2;0;0;3;A2;A1;1
895207022;2013-09-05 10:52:00.00;A2;A1;A0;A0;2;0;0;3;A2;A1;1
895207022;2013-09-05 19:00:00.00;A8;A1;A0;A0;2;0;0;3;A3;A0;1
895207022;2013-09-05 20:10:23.23;A12;A1;A0;A0;2;0;0;3;A2;A1;1
895208543;2013-09-03 01:00:00.00;A7;A0;A0;A0;0;0;0;10;A2;A0;0
895208543;2013-09-04 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
895208543;2013-09-06 09:05:00.00;A1;A0;A0;A0;0;0;0;10;A2;A1;0
895208543;2013-09-06 20:09:25.25;A11;A0;A0;A0;0;0;0;10;A2;A1;0
895208543;2013-09-13 03:00:00.00;A6;A0;A0;A0;0;0;0;10;A2;A1;0
895208543;2013-09-13 09:12:00.00;A0;A0;A0;A0;0;0;0;10;A2;A1;0
895208543;2013-09-13 19:00:00.00;A8;A0;A0;A0;0;0;0;10;A3;A0;0
895208543;2013-09-13 20:10:23.23;A12;A0;A0;A0;0;0;0;10;A2;A1;0
895229479;2013-09-03 01:00:00.00;A7;A1;A0;A0;1;0;0;21;A2;A0;0
895229479;2013-09-09 02:00:00.00;A5;A1;A0;A0;1;0;0;21;A2;A1;0
895229479;2013-09-10 03:00:00.00;A6;A1;A0;A0;1;0;0;21;A2;A1;0
895229479;2013-09-24 03:00:00.00;A6;A1;A0;A0;1;0;0;21;A2;A1;0
895229479;2013-09-24 19:00:00.00;A8;A1;A0;A0;1;0;0;21;A3;A0;0
895229479;2013-09-25 03:00:00.00;A10;A1;A0;A0;1;0;0;21;A2;A1;0
895229479;2013-09-25 20:10:20.20;A16;A1;A0;A0;1;0;0;21;A2;A1;0
895229479;2013-09-25 20:10:23.23;A12;A1;A0;A0;1;0;0;21;A2;A1;0
895230457;2013-05-01 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A0;0
895230457;2013-05-01 04:00:01.01;A9;A0;A0;A0;0;0;0;13;A2;A1;0
895230457;2013-05-01 04:00:01.01;A9;A0;A0;A0;0;0;0;13;A2;A1;0
895230457;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
895230457;2013-05-03 20:09:25.25;A11;A0;A0;A0;0;0;0;13;A2;A1;0
895230457;2013-05-13 20:10:15.15;A17;A0;A0;A0;0;0;0;13;A2;A1;0
895230457;2013-05-14 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
895230457;2013-05-14 12:46:00.00;A1;A0;A0;A0;0;0;0;13;A2;A1;0
895230457;2013-05-14 19:00:00.00;A8;A0;A0;A0;0;0;0;13;A3;A0;0
895230457;2013-05-15 08:29:00.00;A4;A0;A0;A0;0;0;0;13;A2;A1;0
895230457;2013-05-15 20:10:23.23;A12;A0;A0;A0;0;0;0;13;A2;A1;0
